USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307010044,170,10,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,75,******,29.90,1011.7,***,***,*****,*****,*****,*****,**,0.0305555555556
723095,93719,201307010054,190,10,***,20,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1012.8,29.91,1012.0,***,***,0.00,*****,*****,*****,**,0.0375
723095,93719,201307010133,190,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.92,1012.4,***,***,*****,*****,*****,*****,**,0.0645833333333
723095,93719,201307010154,180,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1013.2,29.92,1012.4,***,***,0.00,*****,*****,*****,**,0.0791666666667
723095,93719,201307010252,170,7,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.93,1012.7,***,***,*****,*****,*****,*****,**,0.119444444444
723095,93719,201307010254,170,9,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,74,1013.6,29.93,1012.7,***,***,0.00,*****,*****,*****,**,0.120833333333
723095,93719,201307010354,180,9,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,75,1013.3,29.93,1012.7,***,***,0.00,*****,*****,*****,**,0.1625
723095,93719,201307010454,170,9,***,15,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1012.9,29.91,1012.0,84,74,0.00,*****,*****,*****,**,0.204166666667
723095,93719,201307010554,170,10,16,15,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1013.2,29.92,1012.4,80,78,0.00,*****,*****,*****,**,0.245833333333
723095,93719,201307010654,170,7,17,15,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1012.6,29.90,1011.7,***,***,0.00,*****,*****,*****,**,0.2875
723095,93719,201307010754,170,9,***,95,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,80,74,1012.3,29.90,1011.7,***,***,0.00,*****,*****,*****,**,0.329166666667
723095,93719,201307010854,190,11,17,30,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1013.0,29.92,1012.4,***,***,0.00,*****,*****,0.00,**,0.370833333333
723095,93719,201307010954,180,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1014.1,29.95,1013.4,***,***,0.00,*****,*****,*****,**,0.4125
723095,93719,201307011012,180,6,***,18,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.95,1013.4,***,***,*****,*****,*****,*****,**,0.425
723095,93719,201307011054,170,8,***,16,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1014.5,29.96,1013.7,***,***,0.00,*****,*****,*****,**,0.454166666667
723095,93719,201307011154,180,8,***,16,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,75,1014.7,29.97,1014.1,80,77,0.01,*****,0.58,*****,**,0.495833333333
723095,93719,201307011204,190,15,33,25,***,*,*,*,1.8,**,**,**,**,63,**,**,**,*,79,73,******,29.97,1014.1,***,***,0.09,*****,*****,*****,**,0.502777777778
723095,93719,201307011215,180,6,23,22,***,*,*,*,3.0,**,**,**,**,61,10,**,**,*,79,75,******,29.97,1014.1,***,***,0.13,*****,*****,*****,**,0.510416666667
723095,93719,201307011251,230,16,31,21,***,*,*,*,1.8,**,**,**,**,63,**,**,**,*,79,73,******,30.00,1015.1,***,***,0.20,*****,*****,*****,**,0.535416666667
723095,93719,201307011254,230,13,31,27,***,*,*,*,1.3,**,**,**,**,63,**,**,**,*,76,71,1015.9,30.00,1015.1,***,***,0.25,*****,*****,*****,**,0.5375
723095,93719,201307011307,210,10,22,34,***,*,*,*,1.8,**,**,**,**,63,10,**,**,*,73,72,******,30.00,1015.1,***,***,0.08,*****,*****,*****,**,0.546527777778
723095,93719,201307011312,210,8,***,34,***,*,*,*,3.0,**,**,**,**,62,10,**,**,*,73,72,******,29.99,1014.7,***,***,0.08,*****,*****,*****,**,0.55
723095,93719,201307011321,210,8,***,80,***,*,*,*,2.5,**,**,**,**,62,10,**,**,*,75,72,******,29.99,1014.7,***,***,0.11,*****,*****,*****,**,0.55625
723095,93719,201307011329,190,6,***,90,***,*,*,*,7.0,**,**,**,**,61,12,**,**,*,75,72,******,30.00,1015.1,***,***,0.11,*****,*****,*****,**,0.561805555556
723095,93719,201307011344,180,7,***,110,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,72,******,29.99,1014.7,***,***,0.11,*****,*****,*****,**,0.572222222222
723095,93719,201307011354,180,7,***,110,***,*,*,*,9.1,**,**,**,**,61,**,**,**,*,75,72,1015.6,29.99,1014.7,***,***,0.09,*****,*****,*****,**,0.579166666667
723095,93719,201307011427,150,7,***,722,SC,*,*,*,9.1,**,**,**,**,61,12,**,**,*,75,72,******,30.01,1015.4,***,***,0.01,*****,*****,*****,**,0.602083333333
723095,93719,201307011442,***,0,***,120,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,73,******,30.00,1015.1,***,***,0.02,*****,*****,*****,**,0.6125




