date,time,value,date_time,decimal_days
01/01/2001,0000,0.620670520041,01/01/20010000,366.0
01/02/2001,0100,0.103565544157,01/02/20010100,397.041666667
01/03/2001,0200,0.760663090635,01/03/20010200,425.083333333
01/04/2001,0300,0.692278568609,01/04/20010300,456.125
01/05/2001,0400,0.614076869969,01/05/20010400,486.166666667
01/06/2001,0500,0.887633222114,01/06/20010500,517.208333333
01/07/2001,0600,0.66459146284,01/07/20010600,547.25
01/08/2001,0700,0.249383406384,01/08/20010700,578.291666667
01/09/2001,0800,0.392798907908,01/09/20010800,609.333333333
01/10/2001,0900,0.716735794126,01/10/20010900,639.375
01/11/2001,1000,0.531333588696,01/11/20011000,670.416666667
01/12/2001,1100,0.777378925496,01/12/20011100,700.458333333
13/01/2001,1200,0.0974022491134,13/01/20011200,378.5
14/01/2001,1300,0.925694090592,14/01/20011300,379.541666667
15/01/2001,1400,0.516565021592,15/01/20011400,380.583333333
16/01/2001,1500,0.239323305714,16/01/20011500,381.625
17/01/2001,1600,0.399886455127,17/01/20011600,382.666666667
18/01/2001,1700,0.943129839474,18/01/20011700,383.708333333
19/01/2001,1800,0.0239975743223,19/01/20011800,384.75
20/01/2001,1900,0.612753970238,20/01/20011900,385.791666667
21/01/2001,2000,0.991343928292,21/01/20012000,386.833333333
22/01/2001,2100,0.623305664896,22/01/20012100,387.875
23/01/2001,2200,0.270708554738,23/01/20012200,388.916666667
24/01/2001,2300,0.0658461388342,24/01/20012300,389.958333333
25/01/2001,0000,0.47125272521,25/01/20010000,390.0
26/01/2001,0100,0.488106542248,26/01/20010100,391.041666667
27/01/2001,0200,0.424173685576,27/01/20010200,392.083333333
28/01/2001,0300,0.716376305257,28/01/20010300,393.125
29/01/2001,0400,0.901247454594,29/01/20010400,394.166666667
30/01/2001,0500,0.984623656618,30/01/20010500,395.208333333
31/01/2001,0600,0.35539105373,31/01/20010600,396.25
02/01/2001,0700,0.710679612938,02/01/20010700,367.291666667
02/02/2001,0800,0.40060163666,02/02/20010800,398.333333333
02/03/2001,0900,0.636238324922,02/03/20010900,426.375
02/04/2001,1000,0.507107201665,02/04/20011000,457.416666667
02/05/2001,1100,0.142525188882,02/05/20011100,487.458333333
02/06/2001,1200,0.537661910997,02/06/20011200,518.5
02/07/2001,1300,0.492116351805,02/07/20011300,548.541666667
02/08/2001,1400,0.347480697418,02/08/20011400,579.583333333
02/09/2001,1500,0.831038345009,02/09/20011500,610.625
02/10/2001,1600,0.0,02/10/20011600,640.666666667
02/11/2001,1700,0.2527504567,02/11/20011700,671.708333333
02/12/2001,1800,0.478093775475,02/12/20011800,701.75
13/02/2001,1900,0.0988455869686,13/02/20011900,409.791666667
14/02/2001,2000,0.300957897403,14/02/20012000,410.833333333
15/02/2001,2100,0.466518122943,15/02/20012100,411.875
16/02/2001,2200,0.228280714023,16/02/20012200,412.916666667
17/02/2001,2300,0.0277860143759,17/02/20012300,413.958333333
18/02/2001,0000,0.995950844498,18/02/20010000,414.0
19/02/2001,0100,0.8000426691,19/02/20010100,415.041666667
20/02/2001,0200,0.694895868999,20/02/20010200,416.083333333
21/02/2001,0300,0.765088883517,21/02/20010300,417.125
22/02/2001,0400,0.0248674469412,22/02/20010400,418.166666667
23/02/2001,0500,0.118414310216,23/02/20010500,419.208333333
24/02/2001,0600,0.231384810823,24/02/20010600,420.25
25/02/2001,0700,0.537159603319,25/02/20010700,421.291666667
26/02/2001,0800,0.00784211475106,26/02/20010800,422.333333333
27/02/2001,0900,0.882938673761,27/02/20010900,423.375
28/02/2001,1000,0.0749724091973,28/02/20011000,424.416666667
03/01/2001,1100,0.246556330386,03/01/20011100,368.458333333
03/02/2001,1200,0.63640521273,03/02/20011200,399.5
03/03/2001,1300,0.52213431224,03/03/20011300,427.541666667
03/04/2001,1400,0.320856228552,03/04/20011400,458.583333333
03/05/2001,1500,0.949249029049,03/05/20011500,488.625
03/06/2001,1600,0.354201898366,03/06/20011600,519.666666667
03/07/2001,1700,0.733946558548,03/07/20011700,549.708333333
03/08/2001,1800,0.633557608587,03/08/20011800,580.75
03/09/2001,1900,0.624175703743,03/09/20011900,611.791666667
03/10/2001,2000,0.43393301488,03/10/20012000,641.833333333
03/11/2001,2100,0.592726023382,03/11/20012100,672.875
03/12/2001,2200,0.447842138664,03/12/20012200,702.916666667
13/03/2001,2300,0.798782770746,13/03/20012300,437.958333333
14/03/2001,0000,0.43581995092,14/03/20010000,438.0
15/03/2001,0100,0.131226128565,15/03/20010100,439.041666667
16/03/2001,0200,0.0757289444275,16/03/20010200,440.083333333
17/03/2001,0300,0.948312154568,17/03/20010300,441.125
18/03/2001,0400,0.322247839489,18/03/20010400,442.166666667
19/03/2001,0500,0.204726160093,19/03/20010500,443.208333333
20/03/2001,0600,0.105939195497,20/03/20010600,444.25
21/03/2001,0700,0.871419784052,21/03/20010700,445.291666667
22/03/2001,0800,0.660015078493,22/03/20010800,446.333333333
23/03/2001,0900,0.0517002314132,23/03/20010900,447.375
24/03/2001,1000,0.585025808179,24/03/20011000,448.416666667
25/03/2001,1100,0.30907101771,25/03/20011100,449.458333333
26/03/2001,1200,0.0705657024834,26/03/20011200,450.5
27/03/2001,1300,0.412272392582,27/03/20011300,451.541666667
28/03/2001,1400,0.292367034098,28/03/20011400,452.583333333
29/03/2001,1500,0.439614519376,29/03/20011500,453.625
30/03/2001,1600,0.822689679764,30/03/20011600,454.666666667
31/03/2001,1700,0.706911359561,31/03/20011700,455.708333333
04/01/2001,1800,0.842592883593,04/01/20011800,369.75
04/02/2001,1900,0.692755778877,04/02/20011900,400.791666667
04/03/2001,2000,0.417428301472,04/03/20012000,428.833333333
04/04/2001,2100,0.346610519381,04/04/20012100,459.875
04/05/2001,2200,0.00180669803178,04/05/20012200,489.916666667
04/06/2001,2300,0.937766280891,04/06/20012300,520.958333333
04/07/2001,0000,0.692867560132,04/07/20010000,550.0
04/08/2001,0100,0.998193052626,04/08/20010100,581.041666667
04/09/2001,0200,0.478006645016,04/09/20010200,612.083333333
04/10/2001,0300,0.743425909995,04/10/20010300,642.125
04/11/2001,0400,0.0192686999078,04/11/20010400,673.166666667
04/12/2001,0500,0.760064660171,04/12/20010500,703.208333333
13/04/2001,0600,0.178504591615,13/04/20010600,468.25
14/04/2001,0700,0.840698642538,14/04/20010700,469.291666667
15/04/2001,0800,0.827191060278,15/04/20010800,470.333333333
16/04/2001,0900,0.0978231411678,16/04/20010900,471.375
17/04/2001,1000,0.171901693864,17/04/20011000,472.416666667
18/04/2001,1100,0.386976697501,18/04/20011100,473.458333333
19/04/2001,1200,0.641968208747,19/04/20011200,474.5
20/04/2001,1300,0.313230598608,20/04/20011300,475.541666667
21/04/2001,1400,0.886761691221,21/04/20011400,476.583333333
22/04/2001,1500,0.710988327193,22/04/20011500,477.625
23/04/2001,1600,0.292169423168,23/04/20011600,478.666666667
24/04/2001,1700,0.441779875137,24/04/20011700,479.708333333
25/04/2001,1800,0.339549518558,25/04/20011800,480.75
26/04/2001,1900,0.94495540237,26/04/20011900,481.791666667
27/04/2001,2000,0.0366503806614,27/04/20012000,482.833333333
28/04/2001,2100,0.93907349011,28/04/20012100,483.875
29/04/2001,2200,0.456416316093,29/04/20012200,484.916666667
30/04/2001,2300,0.350387997405,30/04/20012300,485.958333333
05/01/2001,0000,0.375603568634,05/01/20010000,370.0
05/02/2001,0100,0.454575550353,05/02/20010100,401.041666667
05/03/2001,0200,0.943434250831,05/03/20010200,429.083333333
05/04/2001,0300,0.843661368515,05/04/20010300,460.125
05/05/2001,0400,0.166932160499,05/05/20010400,490.166666667
05/06/2001,0500,0.950446970459,05/06/20010500,521.208333333
05/07/2001,0600,0.710020579385,05/07/20010600,551.25
05/08/2001,0700,0.353696350246,05/08/20010700,582.291666667
05/09/2001,0800,0.359527801323,05/09/20010800,613.333333333
05/10/2001,0900,0.0359097882893,05/10/20010900,643.375
05/11/2001,1000,0.418571441748,05/11/20011000,674.416666667
05/12/2001,1100,0.0677192058597,05/12/20011100,704.458333333
13/05/2001,1200,0.377050642611,13/05/20011200,498.5
14/05/2001,1300,0.985827910683,14/05/20011300,499.541666667
15/05/2001,1400,0.995377133926,15/05/20011400,500.583333333
16/05/2001,1500,0.853540734392,16/05/20011500,501.625
17/05/2001,1600,0.266407584992,17/05/20011600,502.666666667
18/05/2001,1700,0.0274531840566,18/05/20011700,503.708333333
19/05/2001,1800,0.230977299113,19/05/20011800,504.75
20/05/2001,1900,0.110769918549,20/05/20011900,505.791666667
21/05/2001,2000,0.0773139194711,21/05/20012000,506.833333333
22/05/2001,2100,0.893411427189,22/05/20012100,507.875
